Species,leaf_group,Process,Bin1,Bin2,Bin3,Bin4,Bin5,Bin6,Bin7,Bin8,Bin9,Bin10,Bin11
Hoolock_tianxing,C,HeS,0.000420998,0.008133647,0,0.088192188,9.84E-06,0.001144073,0.005071432,0.000550077,NA,NA,NA
Hoolock_tianxing,C,HoS,0.003114906,0.000935547,0.277345574,8.25E-06,0.009920974,0.014504139,0.002631254,0.000473507,NA,NA,NA
Hoolock_tianxing,C,DL,0.018324518,0.067750111,0.238595192,0.056453743,0.029933458,0.059441275,0.033026106,0.081588839,NA,NA,NA
Hoolock_tianxing,C,HD,0,0,0,0,0,0,0,0,NA,NA,NA
Hoolock_tianxing,C,DR,4.17E-05,0.000102225,0.001076953,0.000251323,9.80E-05,0.000662257,0.000115336,8.25E-05,NA,NA,NA
Hoolock_tianxing,B,HeS,0.000551276,0.006461719,0,0.090593072,0.000723781,0,0.010922029,1.91E-05,NA,NA,NA
Hoolock_tianxing,B,HoS,0.001258706,0.010912729,0.228399216,0,0.00697792,0.028335552,0.001112988,0,NA,NA,NA
Hoolock_tianxing,B,DL,0.009566336,0.106346931,0.21972383,0.030877782,0.032335724,0.097719936,0.038157769,0.075774853,NA,NA,NA
Hoolock_tianxing,B,HD,0,0,0,0,0,0,0,0,NA,NA,NA
Hoolock_tianxing,B,DR,9.08E-05,4.10E-05,0.000397909,0.000710928,0.000145504,0.001379158,0.000172126,0.000291351,NA,NA,NA
Hoolock_tianxing,A,HeS,0.000640364,0.005679914,0,0.021593123,0,0.000576979,0.002397443,0.006521837,NA,NA,NA
Hoolock_tianxing,A,HoS,0.000139722,0,0.319086792,0.003981715,0.010451592,0.012113232,0.007508839,0,NA,NA,NA
Hoolock_tianxing,A,DL,0.0072084,0.0500792,0.267963256,0.098587708,0.032100379,0.055744028,0.025951288,0.062173316,NA,NA,NA
Hoolock_tianxing,A,HD,0,0,0,0,0,0,0,0,NA,NA,NA
Hoolock_tianxing,A,DR,9.73E-05,0.001245518,0.002519231,0.001968619,0.000289703,0.002115334,0.000579836,0.000685341,NA,NA,NA
Nomascus_hainanus,B,HeS,0.011610194,0,0.018098666,0.006840578,0.000797518,0.009229281,0.001876415,0.004747638,0.001228827,NA,NA
Nomascus_hainanus,B,HoS,0.061074371,0.005162864,0,0.034858126,0.002766045,0.000844276,0.004586531,0.056092803,0.000520189,NA,NA
